key,fare_amount
2009-02-20 13:34:16+00:00,6.71464169896345
2010-08-22 21:14:08+00:00,18.569981407090243
2010-08-22 21:14:08+00:00,14.514477729854931
2010-08-22 21:14:08+00:00,4.9671730324072545
2010-08-22 21:14:08+00:00,8.103274603936455
2012-08-06 08:58:08+00:00,4.285494348182247
2012-08-06 08:58:08+00:00,16.26456524867634
2013-11-04 08:34:12+00:00,5.546634117617061
2013-11-04 08:34:12+00:00,9.41135664586208
2013-11-04 08:34:12+00:00,9.739855352474956
2011-06-24 20:34:48+00:00,7.38251521021374
2011-06-24 20:34:48+00:00,17.323964230843576
2011-03-28 20:38:36+00:00,5.745116713408001
2011-03-28 20:38:36+00:00,4.441677417533406
2011-03-28 20:38:36+00:00,8.262942389544218
2011-08-14 20:36:28+00:00,6.106729285554107
2011-08-14 20:36:28+00:00,6.876432733811963
2011-08-14 20:36:28+00:00,18.80196241494736
2011-08-14 20:36:28+00:00,6.5888279324416095
2015-02-21 15:52:44+00:00,17.842229505365214
2015-02-21 15:52:44+00:00,9.489360335453304
2015-02-21 15:52:44+00:00,17.150508647348108
2015-02-21 15:52:44+00:00,9.853432889967669
2013-01-29 11:29:52+00:00,9.112864196224931
2014-09-12 19:03:48+00:00,9.658738176798733
2013-11-09 18:52:40+00:00,9.204384780415921
2013-11-09 18:52:40+00:00,12.681100518995477
2013-04-25 16:10:04+00:00,21.78345327040359
2013-04-25 16:10:04+00:00,8.124093373869512
2013-09-07 14:37:52+00:00,9.114376514116561
2013-09-07 14:37:52+00:00,10.818864960697967
2013-09-07 14:37:52+00:00,6.334368036286287
2011-05-21 13:16:20+00:00,5.689860693361919
2011-05-21 13:16:20+00:00,6.190056468508586
2011-05-21 13:16:20+00:00,8.734896916722576
2011-11-25 16:36:24+00:00,6.425981635103065
2011-11-25 16:36:24+00:00,11.225306842768665
2015-01-31 20:54:04+00:00,5.891161215798662
2010-11-01 23:31:28+00:00,7.499382713443214
2010-11-01 23:31:28+00:00,8.86323814350877
2010-11-01 23:31:28+00:00,9.312197842799403
2011-03-24 15:57:04+00:00,3.9143440126444093
2011-03-24 15:57:04+00:00,6.794063853217219
2010-05-10 10:37:04+00:00,5.415424585345109
2010-05-10 10:37:04+00:00,5.57688089985986
2010-05-10 10:37:04+00:00,8.304412484775357
2010-05-10 10:37:04+00:00,8.121340223037848
2012-06-09 16:53:44+00:00,8.263632938825454
2012-08-22 22:39:20+00:00,16.791807141052487
2012-08-22 22:39:20+00:00,5.236215512035169
2012-12-23 02:29:16+00:00,13.603723893234138
2012-06-30 15:55:12+00:00,12.13290597570847
2012-06-30 15:55:12+00:00,7.017069486291961
2012-06-30 15:55:12+00:00,10.39700318568699
2012-06-30 15:55:12+00:00,6.880102024975177
2011-10-02 23:36:00+00:00,10.84685589688399
2011-10-02 23:36:00+00:00,14.316665925998013
2011-10-02 23:36:00+00:00,13.472147101015103
2011-10-02 23:36:00+00:00,4.3618873988230815
2011-10-02 23:36:00+00:00,10.740585477366157
2011-10-02 23:36:00+00:00,3.8568124431745714
2011-10-02 23:36:00+00:00,11.085625821342147
2011-10-02 23:36:00+00:00,18.20819224966863
2011-10-02 23:36:00+00:00,9.469356836524469
2011-10-02 23:36:00+00:00,6.659010947151342
2011-10-02 23:36:00+00:00,6.414333606542929
2011-10-02 23:36:00+00:00,6.584290194102532
2011-10-02 23:36:00+00:00,4.984383512959274
2011-10-02 23:36:00+00:00,6.418218418224055
2011-10-02 23:36:00+00:00,6.97149425596066
2011-10-02 23:36:00+00:00,8.261689346666705
2011-10-02 23:36:00+00:00,8.268280586005426
2011-10-02 23:36:00+00:00,16.201062113913164
2011-10-02 23:36:00+00:00,9.324056273837913
2011-10-02 23:36:00+00:00,5.949154121729169
2011-10-02 23:36:00+00:00,5.145182895168312
2011-10-02 23:36:00+00:00,8.617304856429172
2011-10-02 23:36:00+00:00,8.800795379682317
2011-10-02 23:36:00+00:00,10.729900368974313
2011-10-02 23:36:00+00:00,9.788759555972199
2011-10-02 23:36:00+00:00,6.877491605600728
2011-10-02 23:36:00+00:00,5.2111785967953645
2011-10-02 23:36:00+00:00,6.643378944347963
2011-10-02 23:36:00+00:00,8.697363279221928
2011-10-02 23:36:00+00:00,11.885447012564217
2011-10-02 23:36:00+00:00,8.72087122747807
2011-10-02 23:36:00+00:00,17.378641510248684
2011-10-02 23:36:00+00:00,20.254243071123536
2011-10-02 23:36:00+00:00,7.565811290037845
2011-10-02 23:36:00+00:00,8.915424203907182
2011-10-02 23:36:00+00:00,16.501687310639227
2011-10-02 23:36:00+00:00,16.875204994866518
2011-10-02 23:36:00+00:00,10.110171897979356
2011-10-02 23:36:00+00:00,15.530299943234718
2011-10-02 23:36:00+00:00,16.640016016738084
2011-10-02 23:36:00+00:00,8.32809801290683
2011-10-02 23:36:00+00:00,15.924756677455163
2011-10-02 23:36:00+00:00,9.577276269030932
2011-10-02 23:36:00+00:00,17.33388505640345
2011-10-02 23:36:00+00:00,11.218628016434245
2011-10-02 23:36:00+00:00,12.509600381737737
2011-10-02 23:36:00+00:00,20.23098472710846
2011-10-02 23:36:00+00:00,15.473241158971533
2011-10-02 23:36:00+00:00,13.717655323625133
2011-10-02 23:36:00+00:00,8.066892323680932
2011-10-02 23:36:00+00:00,14.30282762620356
2011-10-02 23:36:00+00:00,18.18638017523255
2011-10-02 23:36:00+00:00,18.828611984606734
2011-10-02 23:36:00+00:00,7.963726522121314
2011-10-02 23:36:00+00:00,4.501045777934302
2011-10-02 23:36:00+00:00,4.550863198973424
2013-03-21 12:47:28+00:00,11.514199645676193
2013-03-21 12:47:28+00:00,10.815935520067795
2013-03-21 12:47:28+00:00,12.734689253767574
2013-03-21 12:47:28+00:00,6.922377871822208
2013-03-21 12:47:28+00:00,8.21187724526391
2013-06-07 03:02:56+00:00,14.94270817251637
2013-06-07 03:02:56+00:00,7.634656571948762
2010-09-05 22:31:32+00:00,11.454547271133608
2013-07-12 23:33:24+00:00,9.452999360164437
2009-12-03 02:32:08+00:00,18.23325392359428
2009-10-15 03:50:36+00:00,5.573525452884989
2011-09-25 22:36:32+00:00,18.936511064568606
2011-09-25 22:36:32+00:00,11.175351494594198
2015-06-08 20:02:56+00:00,10.97763631477898
2014-07-16 08:03:32+00:00,10.906974426759858
2014-07-16 08:03:32+00:00,11.812267864561797
2011-12-15 13:14:32+00:00,8.943203946442686
2011-12-15 13:14:32+00:00,5.541058501858187
2011-10-11 22:13:48+00:00,14.035787768458697
2011-10-11 22:13:48+00:00,8.542537386426222
2011-10-11 22:13:48+00:00,6.7743437432093
2013-09-14 16:53:20+00:00,9.8553611321705
2013-09-14 16:53:20+00:00,11.106934307297212
2014-02-06 09:09:56+00:00,5.804918788168743
2014-02-06 09:09:56+00:00,6.469716254759123
2014-02-06 09:09:56+00:00,5.340577744284984
2009-06-10 16:55:00+00:00,20.266808569219034
2009-06-10 16:55:00+00:00,4.809228969094675
2009-06-10 16:55:00+00:00,7.703857373776143
2009-06-10 16:55:00+00:00,19.995344538102717
2009-06-10 16:55:00+00:00,9.318603541388603
2009-06-10 16:55:00+00:00,19.189003555627163
2009-06-10 16:55:00+00:00,7.5802762742931264
2009-06-10 16:55:00+00:00,3.8759139890144674
2009-06-10 16:55:00+00:00,8.820344718493685
2009-06-10 16:55:00+00:00,10.127399857477737
2009-06-10 16:55:00+00:00,7.032053928303832
2009-06-10 16:55:00+00:00,5.214540168638915
2009-06-10 16:55:00+00:00,3.971953580801001
2009-06-10 16:55:00+00:00,7.090913858471066
2009-06-10 16:55:00+00:00,9.097111370489504
2009-06-10 16:55:00+00:00,5.4108773279737195
2009-06-10 16:55:00+00:00,7.459466907918029
2009-06-10 16:55:00+00:00,5.013212812072576
2009-06-10 16:55:00+00:00,6.6902315427201176
2009-06-10 16:55:00+00:00,9.248519525449934
2009-06-10 16:55:00+00:00,4.468283172007615
2009-06-10 16:55:00+00:00,11.596228046458585
2009-06-10 16:55:00+00:00,5.6256338290738395
2009-06-10 16:55:00+00:00,3.95557439105709
2009-06-10 16:55:00+00:00,7.170789991331067
2009-06-10 16:55:00+00:00,7.470226030953335
2009-06-10 16:55:00+00:00,9.867132331056423
2009-06-10 16:55:00+00:00,10.219611885922921
2009-06-10 16:55:00+00:00,7.191082569723894
2009-06-10 16:55:00+00:00,7.822810053731773
2009-06-10 16:55:00+00:00,4.0558190833214764
2009-06-10 16:55:00+00:00,16.304753798131447
2009-06-10 16:55:00+00:00,9.422534590767885
2009-06-10 16:55:00+00:00,18.80993962581813
2009-06-10 16:55:00+00:00,8.01462485422814
2009-06-10 16:55:00+00:00,6.251972798094321
2009-06-10 16:55:00+00:00,5.747930830763904
2009-06-10 16:55:00+00:00,5.81794701480522
2009-06-10 16:55:00+00:00,14.503906952091313
2009-06-10 16:55:00+00:00,5.131449921601776
2009-06-10 16:55:00+00:00,18.01923362889962
2009-06-10 16:55:00+00:00,6.476995197821877
2009-06-10 16:55:00+00:00,6.484981817786564
2009-06-10 16:55:00+00:00,15.751419960385384
2009-06-10 16:55:00+00:00,12.169678652628926
2009-06-10 16:55:00+00:00,8.025364668133902
2009-06-10 16:55:00+00:00,10.74659951691094
2009-06-10 16:55:00+00:00,5.042954784753039
2009-06-10 16:55:00+00:00,4.793125549099401
2009-06-10 16:55:00+00:00,4.731290621293598
2009-06-10 16:55:00+00:00,6.371510979003959
2009-06-10 16:55:00+00:00,8.709754591891908
2009-06-10 16:55:00+00:00,9.064246155116143
2009-06-10 16:55:00+00:00,16.858540694012145
2009-06-10 16:55:00+00:00,5.521933022362901
2009-06-10 16:55:00+00:00,11.944096740446913
2009-06-10 16:55:00+00:00,4.922499931589842
2009-06-10 16:55:00+00:00,7.408035389882415
2009-06-10 16:55:00+00:00,16.916299393801193
2009-06-10 16:55:00+00:00,4.783460057355838
2009-06-10 16:55:00+00:00,16.60011526094109
2009-06-10 16:55:00+00:00,18.488963882537888
2009-06-10 16:55:00+00:00,4.458781205764098
2009-06-10 16:55:00+00:00,5.317341923290339
2009-06-10 16:55:00+00:00,6.3065661555064185
2009-06-10 16:55:00+00:00,5.141922693738098
2009-06-10 16:55:00+00:00,10.401948029602432
2009-06-10 16:55:00+00:00,11.05201607467934
2009-06-10 16:55:00+00:00,5.457525717450951
2009-06-10 16:55:00+00:00,10.198646455675425
2009-06-10 16:55:00+00:00,7.986787365621526
2009-06-10 16:55:00+00:00,12.419261397513068
2009-06-10 16:55:00+00:00,11.315750450717035
2009-06-10 16:55:00+00:00,5.651884738848686
2009-06-10 16:55:00+00:00,11.661691938764273
2009-06-10 16:55:00+00:00,5.746724245556574
2009-06-10 16:55:00+00:00,4.271550066890698
2009-06-10 16:55:00+00:00,5.442459626625413
2009-06-10 16:55:00+00:00,7.536946972035662
2009-06-10 16:55:00+00:00,5.861051503362965
2009-06-10 16:55:00+00:00,8.733133443776998
2009-06-10 16:55:00+00:00,7.523778275473325
2009-06-10 16:55:00+00:00,5.97048499548016
2009-06-10 16:55:00+00:00,7.2970748933247975
2009-06-10 16:55:00+00:00,6.380137248983534
2009-06-10 16:55:00+00:00,7.6518758954676365
2009-06-10 16:55:00+00:00,6.029304605721981
2009-06-10 16:55:00+00:00,7.3116740746012345
2009-06-10 16:55:00+00:00,5.135709581093009
2009-06-10 16:55:00+00:00,7.391343240516456
2009-06-10 16:55:00+00:00,18.034699062963625
2009-06-10 16:55:00+00:00,6.6544371237062725
2009-06-10 16:55:00+00:00,7.435607277215323
2009-06-10 16:55:00+00:00,9.86987246109689
2009-06-10 16:55:00+00:00,6.8952083216092825
2009-06-10 16:55:00+00:00,7.883001722984047
2009-06-10 16:55:00+00:00,10.948933201162172
2009-06-10 16:55:00+00:00,5.529076699157164
2009-06-10 16:55:00+00:00,15.076359406725585
2009-06-10 16:55:00+00:00,6.882895898696941
2009-06-10 16:55:00+00:00,16.935283909151735
2009-06-10 16:55:00+00:00,8.095889034608438
2013-06-26 11:19:36+00:00,4.447223279021912
2014-09-05 10:02:48+00:00,5.058558822111406
2014-09-05 10:02:48+00:00,8.878395064836715
2014-09-05 10:02:48+00:00,20.893303190124833
2014-09-05 10:02:48+00:00,9.641918462075855
2012-09-19 12:31:40+00:00,9.825503944959625
2012-09-19 12:31:40+00:00,6.902714882378138
2009-03-22 04:31:40+00:00,18.268886783031068
2009-08-27 02:31:44+00:00,15.30009091695494
2009-05-02 20:11:32+00:00,9.63247344855938
2009-05-02 20:11:32+00:00,9.217880811546067
2011-02-20 02:31:16+00:00,7.15980937671024
2011-02-20 02:31:16+00:00,17.00163256682109
2011-06-24 12:03:00+00:00,6.161398321417387
2011-06-24 12:03:00+00:00,11.45781113821152
2011-06-24 12:03:00+00:00,11.006808641310517
2011-06-24 12:03:00+00:00,6.1357155111576756
2011-06-24 12:03:00+00:00,6.674094502506399
2011-06-24 12:03:00+00:00,8.623838900455784
2011-06-24 12:03:00+00:00,11.754379959269881
2011-06-24 12:03:00+00:00,5.17111294770862
2011-06-24 12:03:00+00:00,5.051795085772941
2011-06-24 12:03:00+00:00,5.692888122339959
2011-06-24 12:03:00+00:00,6.258049921179096
2011-06-24 12:03:00+00:00,6.2597251205893825
2011-06-24 12:03:00+00:00,16.929050804360624
2011-06-24 12:03:00+00:00,4.793775990398741
2011-06-24 12:03:00+00:00,4.231640601592092
2011-06-24 12:03:00+00:00,3.959994325473367
2011-06-24 12:03:00+00:00,6.1530621944624535
2011-06-24 12:03:00+00:00,6.18459851128062
2011-06-24 12:03:00+00:00,6.004196916357712
2011-06-24 12:03:00+00:00,6.430638768328759
2011-06-24 12:03:00+00:00,11.004858016025189
2011-06-24 12:03:00+00:00,6.3626283764268505
2011-06-24 12:03:00+00:00,11.258883089029343
2011-06-24 12:03:00+00:00,9.588596990832023
2011-06-24 12:03:00+00:00,6.929407435953771
2011-06-24 12:03:00+00:00,7.165858751503744
2011-06-24 12:03:00+00:00,5.888156870942704
2011-06-24 12:03:00+00:00,7.206081670883775
2011-06-24 12:03:00+00:00,5.924063189974174
2011-06-24 12:03:00+00:00,9.033306742943209
2011-06-24 12:03:00+00:00,6.735359657249846
2011-06-24 12:03:00+00:00,8.938958816950734
2011-06-24 12:03:00+00:00,3.9536950307247194
2011-06-24 12:03:00+00:00,6.561942918052087
2011-06-24 12:03:00+00:00,6.290965695704955
2011-06-24 12:03:00+00:00,9.781466968286104
2011-06-24 12:03:00+00:00,5.106345284495442
2011-06-24 12:03:00+00:00,5.0420478055181706
2011-06-24 12:03:00+00:00,6.7759008422240585
2011-06-24 12:03:00+00:00,10.180856454747392
2011-06-24 12:03:00+00:00,7.849678185427455
2011-06-24 12:03:00+00:00,9.772681516976531
2011-06-24 12:03:00+00:00,8.167163189907116
2011-06-24 12:03:00+00:00,10.752041792821247
2011-06-24 12:03:00+00:00,5.3909972978532315
2011-06-24 12:03:00+00:00,5.585980432253855
2011-06-24 12:03:00+00:00,4.496134751320495
2011-06-24 12:03:00+00:00,9.944964286076413
2011-06-24 12:03:00+00:00,8.039206159865893
2011-06-24 12:03:00+00:00,5.952721919649389
2011-06-24 12:03:00+00:00,10.390644979940324
2011-06-24 12:03:00+00:00,6.999127329218279
2011-06-24 12:03:00+00:00,7.543909451770395
2011-06-24 12:03:00+00:00,9.940467382694832
2011-06-24 12:03:00+00:00,8.57382282714167
2011-06-24 12:03:00+00:00,9.986693857166271
2011-06-24 12:03:00+00:00,7.804996950344886
2011-06-24 12:03:00+00:00,7.559999805107581
2011-06-24 12:03:00+00:00,17.2192332350184
2011-06-24 12:03:00+00:00,7.404753827579331
2011-06-24 12:03:00+00:00,7.42501814280222
2011-06-24 12:03:00+00:00,16.589724918539638
2011-06-24 12:03:00+00:00,21.814672390672058
2011-06-24 12:03:00+00:00,5.8958282433025655
2011-06-24 12:03:00+00:00,5.326079138246257
2011-06-24 12:03:00+00:00,12.079590914095226
2011-06-24 12:03:00+00:00,6.178534359727289
2011-06-24 12:03:00+00:00,5.51233264184254
2011-06-24 12:03:00+00:00,4.121310180289341
2011-06-24 12:03:00+00:00,6.215318854888495
2011-06-24 12:03:00+00:00,6.330946050926568
2011-06-24 12:03:00+00:00,7.923192718133154
2011-06-24 12:03:00+00:00,16.814741237662655
2011-06-24 12:03:00+00:00,10.348334586922684
2011-06-24 12:03:00+00:00,6.32452297018877
2011-06-24 12:03:00+00:00,7.881635644127779
2011-06-24 12:03:00+00:00,13.338322674263614
2011-06-24 12:03:00+00:00,16.045664728754485
2011-06-24 12:03:00+00:00,7.560105149782278
2011-06-24 12:03:00+00:00,6.327550789138949
2011-06-24 12:03:00+00:00,18.556538283453232
2011-06-24 12:03:00+00:00,8.270901519679306
2011-06-24 12:03:00+00:00,10.853471175091254
2011-06-24 12:03:00+00:00,4.516189291089235
2011-06-24 12:03:00+00:00,5.192955012979194
2011-06-24 12:03:00+00:00,5.347127169495919
2011-06-24 12:03:00+00:00,11.197945036768456
2011-06-24 12:03:00+00:00,13.512608453787712
2011-06-24 12:03:00+00:00,9.013605520151552
2011-06-24 12:03:00+00:00,17.337207005917826
2011-06-24 12:03:00+00:00,12.970992690061472
2011-06-24 12:03:00+00:00,13.931516737570622
2011-06-24 12:03:00+00:00,6.698329212002348
2011-06-24 12:03:00+00:00,19.37691238030353
2011-06-24 12:03:00+00:00,8.367862993568526
2011-06-24 12:03:00+00:00,5.351738795726367
2011-06-24 12:03:00+00:00,19.851270556528284
2011-06-24 12:03:00+00:00,4.275958728640949
2011-06-24 12:03:00+00:00,5.320620664873092
2011-06-24 12:03:00+00:00,6.7793061628227775
2011-06-24 12:03:00+00:00,4.830717070398564
2011-06-24 12:03:00+00:00,20.372102930952835
2011-06-24 12:03:00+00:00,6.847359168481363
2011-06-24 12:03:00+00:00,6.16479037542445
2011-06-24 12:03:00+00:00,4.602597802117862
2011-06-24 12:03:00+00:00,5.680427738561051
2011-06-24 12:03:00+00:00,7.399322751461859
2011-06-24 12:03:00+00:00,4.039318703646269
2011-06-24 12:03:00+00:00,12.95867560263561
2011-06-24 12:03:00+00:00,12.099628583990954
2011-06-24 12:03:00+00:00,5.3072033968707375
2011-06-24 12:03:00+00:00,5.144910123477466
2011-06-24 12:03:00+00:00,5.288331644607347
2011-06-24 12:03:00+00:00,10.187018446846157
2011-06-24 12:03:00+00:00,8.653225701727035
2011-06-24 12:03:00+00:00,5.2343848884351365
2011-06-24 12:03:00+00:00,6.400834433054137
2011-06-24 12:03:00+00:00,20.563603048560086
2011-06-24 12:03:00+00:00,10.99700358939181
2011-06-24 12:03:00+00:00,7.092184144878123
2011-06-24 12:03:00+00:00,7.453023791657431
2011-06-24 12:03:00+00:00,5.24896156357536
2011-06-24 12:03:00+00:00,8.565091771268026
2011-06-24 12:03:00+00:00,11.716229600136868
2011-06-24 12:03:00+00:00,12.23120068042098
2014-06-15 07:06:00+00:00,4.8420010784474465
2014-06-15 07:06:00+00:00,9.006501966769408
2014-06-15 07:06:00+00:00,6.88236378236093
2014-06-15 07:06:00+00:00,10.81908182280951
2014-06-15 07:06:00+00:00,19.475708476721938
2014-06-15 07:06:00+00:00,18.166415737847665
2014-06-15 07:06:00+00:00,5.118522081910889
2014-06-15 07:06:00+00:00,7.1372119109220495
2014-06-15 07:06:00+00:00,21.959604384159665
2014-06-15 07:06:00+00:00,10.16143334566808
2014-06-15 07:06:00+00:00,7.58360376707589
2014-06-15 07:06:00+00:00,9.591415854002664
2014-06-15 07:06:00+00:00,13.892231855120988
2014-06-15 07:06:00+00:00,21.98701009995738
2014-06-15 07:06:00+00:00,5.1661521137968185
2014-06-15 07:06:00+00:00,13.43688298803343
2014-06-15 07:06:00+00:00,7.825700838714639
2014-06-15 07:06:00+00:00,15.421369821035148
2014-06-15 07:06:00+00:00,18.36359091723895
